#
# This file records checksums for passing VTTEST results to make catching newly
# introduced failures easier. A ! character can be placed in front of the
# checksum if that test is failing, or the checksum can be recorded as 0. If
# the pass/fail result for a test is unknown/unevaulated, either a ? character
# can be placed in front of the checksum, or the checksum can be left out 
# entirely. Comments are included in the output file and can include HTML.
#
1_1 3F57
11_3_3_10_2_enabled_enabled_top_half_left_half_no_color E718
11_3_3_10_3_enabled_enabled_top_half_left_half_no_color A0E0
11_3_3_10_4_enabled_enabled_top_half_left_half_no_color EFB8
11_3_3_11_1_enabled_enabled_top_half_left_half_no_color A0E0
11_3_3_11_2_enabled_enabled_top_half_left_half_no_color EFB8
11_3_3_11_3_enabled_enabled_top_half_left_half_no_color A0E0
11_3_3_11_4_enabled_enabled_top_half_left_half_no_color E718
11_3_3_12_1_enabled_enabled_top_half_left_half_no_color 08A6
11_3_3_12_2_enabled_enabled_top_half_left_half_no_color 0B93  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_enabled_enabled_top_half_left_half_no_color AA5C
11_3_3_9_1_enabled_enabled_top_half_right_half_no_color 0AD3  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_top_half_right_half_no_color 0ADB  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_top_half_right_half_no_color A0E0
11_3_3_10_2_enabled_enabled_top_half_right_half_no_color E718
11_3_3_10_3_enabled_enabled_top_half_right_half_no_color A0E0
11_3_3_10_4_enabled_enabled_top_half_right_half_no_color EFB8
11_3_3_11_1_enabled_enabled_top_half_right_half_no_color A0E0
11_3_3_11_2_enabled_enabled_top_half_right_half_no_color EFB8
11_3_3_11_3_enabled_enabled_top_half_right_half_no_color A0E0
11_3_3_11_4_enabled_enabled_top_half_right_half_no_color E718
11_3_3_12_1_enabled_enabled_top_half_right_half_no_color 08A2
11_3_3_12_2_enabled_enabled_top_half_right_half_no_color 0B5F
11_3_3_13_enabled_enabled_top_half_right_half_no_color AA5C
11_3_3_9_1_enabled_enabled_top_half_middle_half_no_color 0AD5  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_top_half_middle_half_no_color 0ADD  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_10_2_enabled_enabled_top_half_middle_half_no_color E718
11_3_3_10_3_enabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_10_4_enabled_enabled_top_half_middle_half_no_color EFB8
11_3_3_11_1_enabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_11_2_enabled_enabled_top_half_middle_half_no_color EFB8
11_3_3_11_3_enabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_11_4_enabled_enabled_top_half_middle_half_no_color E718
11_3_3_12_1_enabled_enabled_top_half_middle_half_no_color 08A4
11_3_3_12_2_enabled_enabled_top_half_middle_half_no_color 0B61  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_enabled_enabled_top_half_middle_half_no_color AA2C
11_3_3_9_1_enabled_enabled_bottom_half_reset_no_color 36CA  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_bottom_half_reset_no_color 3706  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_10_2_enabled_enabled_bottom_half_reset_no_color 3A60
11_3_3_10_3_enabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_10_4_enabled_enabled_bottom_half_reset_no_color 4C24
11_3_3_11_1_enabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_11_2_enabled_enabled_bottom_half_reset_no_color 3F04
11_3_3_11_3_enabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_11_4_enabled_enabled_bottom_half_reset_no_color 2D40
11_3_3_12_1_enabled_enabled_bottom_half_reset_no_color 3517
11_3_3_12_2_enabled_enabled_bottom_half_reset_no_color 378A
11_3_3_13_enabled_enabled_bottom_half_reset_no_color A224
11_3_3_9_1_enabled_enabled_bottom_half_left_half_no_color F61E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_bottom_half_left_half_no_color F656  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_bottom_half_left_half_no_color A180
11_3_3_10_2_enabled_enabled_bottom_half_left_half_no_color EE48
11_3_3_10_3_enabled_enabled_bottom_half_left_half_no_color A180
11_3_3_10_4_enabled_enabled_bottom_half_left_half_no_color F6E8
11_3_3_11_1_enabled_enabled_bottom_half_left_half_no_color A180
11_3_3_11_2_enabled_enabled_bottom_half_left_half_no_color F058
11_3_3_11_3_enabled_enabled_bottom_half_left_half_no_color A180
11_3_3_11_4_enabled_enabled_bottom_half_left_half_no_color E7B8
11_3_3_12_1_enabled_enabled_bottom_half_left_half_no_color F46B
11_3_3_12_2_enabled_enabled_bottom_half_left_half_no_color F6DA  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_enabled_enabled_bottom_half_left_half_no_color B024
11_3_3_9_1_enabled_enabled_bottom_half_right_half_no_color F61A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_bottom_half_right_half_no_color F622  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_bottom_half_right_half_no_color A180
11_3_3_10_2_enabled_enabled_bottom_half_right_half_no_color EE48
11_3_3_10_3_enabled_enabled_bottom_half_right_half_no_color A180
11_3_3_10_4_enabled_enabled_bottom_half_right_half_no_color F6E8
11_3_3_11_1_enabled_enabled_bottom_half_right_half_no_color A180
11_3_3_11_2_enabled_enabled_bottom_half_right_half_no_color F058
11_3_3_11_3_enabled_enabled_bottom_half_right_half_no_color A180
11_3_3_11_4_enabled_enabled_bottom_half_right_half_no_color E7B8
11_3_3_12_1_enabled_enabled_bottom_half_right_half_no_color F467
11_3_3_12_2_enabled_enabled_bottom_half_right_half_no_color F6A6
11_3_3_13_enabled_enabled_bottom_half_right_half_no_color B024
11_3_3_9_1_enabled_enabled_bottom_half_middle_half_no_color F61C  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_bottom_half_middle_half_no_color F624  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_10_2_enabled_enabled_bottom_half_middle_half_no_color EE48
11_3_3_10_3_enabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_10_4_enabled_enabled_bottom_half_middle_half_no_color F6E8
11_3_3_11_1_enabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_11_2_enabled_enabled_bottom_half_middle_half_no_color F058
11_3_3_11_3_enabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_11_4_enabled_enabled_bottom_half_middle_half_no_color E7B8
11_3_3_12_1_enabled_enabled_bottom_half_middle_half_no_color F469
11_3_3_12_2_enabled_enabled_bottom_half_middle_half_no_color F6A8  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_enabled_enabled_bottom_half_middle_half_no_color B004
11_3_3_9_1_enabled_enabled_middle_half_reset_no_color 6F06  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_middle_half_reset_no_color 6F42  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_middle_half_reset_no_color 9D34
11_3_3_10_2_enabled_enabled_middle_half_reset_no_color 3A60
11_3_3_10_3_enabled_enabled_middle_half_reset_no_color 9D34
11_3_3_10_4_enabled_enabled_middle_half_reset_no_color 4C24
11_3_3_11_1_enabled_enabled_middle_half_reset_no_color 9D34
11_3_3_11_2_enabled_enabled_middle_half_reset_no_color 3F04
11_3_3_11_3_enabled_enabled_middle_half_reset_no_color 9D34
11_3_3_11_4_enabled_enabled_middle_half_reset_no_color 2D40
11_3_3_12_1_enabled_enabled_middle_half_reset_no_color 6C96
11_3_3_12_2_enabled_enabled_middle_half_reset_no_color 6FC6
11_3_3_13_enabled_enabled_middle_half_reset_no_color 922A
11_3_3_9_1_enabled_enabled_middle_half_left_half_no_color 119A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_middle_half_left_half_no_color 11D2  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_middle_half_left_half_no_color A180
11_3_3_10_2_enabled_enabled_middle_half_left_half_no_color EE48
11_3_3_10_3_enabled_enabled_middle_half_left_half_no_color A180
11_3_3_10_4_enabled_enabled_middle_half_left_half_no_color F6E8
11_3_3_11_1_enabled_enabled_middle_half_left_half_no_color A180
11_3_3_11_2_enabled_enabled_middle_half_left_half_no_color F058
11_3_3_11_3_enabled_enabled_middle_half_left_half_no_color A180
11_3_3_11_4_enabled_enabled_middle_half_left_half_no_color E7B8
11_3_3_12_1_enabled_enabled_middle_half_left_half_no_color 0F2A
11_3_3_12_2_enabled_enabled_middle_half_left_half_no_color 1256  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_enabled_enabled_middle_half_left_half_no_color A8EA
11_3_3_9_1_enabled_enabled_middle_half_right_half_no_color 1196  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_middle_half_right_half_no_color 119E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_middle_half_right_half_no_color A180
11_3_3_10_2_enabled_enabled_middle_half_right_half_no_color EE48
11_3_3_10_3_enabled_enabled_middle_half_right_half_no_color A180
11_3_3_10_4_enabled_enabled_middle_half_right_half_no_color F6E8
11_3_3_11_1_enabled_enabled_middle_half_right_half_no_color A180
11_3_3_11_2_enabled_enabled_middle_half_right_half_no_color F058
11_3_3_11_3_enabled_enabled_middle_half_right_half_no_color A180
11_3_3_11_4_enabled_enabled_middle_half_right_half_no_color E7B8
11_3_3_12_1_enabled_enabled_middle_half_right_half_no_color 0F26
11_3_3_12_2_enabled_enabled_middle_half_right_half_no_color 1222
11_3_3_13_enabled_enabled_middle_half_right_half_no_color A8EA
11_3_3_9_1_enabled_enabled_middle_half_middle_half_no_color 1198  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_enabled_middle_half_middle_half_no_color 11A0  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_enabled_middle_half_middle_half_no_color A180
11_3_3_10_2_enabled_enabled_middle_half_middle_half_no_color EE48
11_3_3_10_3_enabled_enabled_middle_half_middle_half_no_color A180
11_3_3_10_4_enabled_enabled_middle_half_middle_half_no_color F6E8
11_3_3_11_1_enabled_enabled_middle_half_middle_half_no_color A180
11_3_3_11_2_enabled_enabled_middle_half_middle_half_no_color F058
11_3_3_11_3_enabled_enabled_middle_half_middle_half_no_color A180
11_3_3_11_4_enabled_enabled_middle_half_middle_half_no_color E7B8
11_3_3_12_1_enabled_enabled_middle_half_middle_half_no_color 0F28
11_3_3_12_2_enabled_enabled_middle_half_middle_half_no_color 1224  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_enabled_enabled_middle_half_middle_half_no_color A8B6

# 11.3.6 - VT420 Rectangular Area Operations
# Tests # 7/DECCARA, 11/DECRARA, and 12/DECSERA will fail unless vttest is
# patched, as DECALN is supposed to reset margins and DECLRMM but vttest does
# not expect this. So fill_screen(void) in vt420.c must be patched to not use
# DECALN.
11_3_6_7_1_disabled_disabled_reset_reset_no_color_no_lines 2685
11_3_6_7_2_disabled_disabled_reset_reset_no_color_no_lines 17CB
11_3_6_8_1_disabled_disabled_reset_reset_no_color_no_lines A775
11_3_6_8_2_disabled_disabled_reset_reset_no_color_no_lines 8D12
11_3_6_8_3_disabled_disabled_reset_reset_no_color_no_lines E812
11_3_6_8_4_disabled_disabled_reset_reset_no_color_no_lines C93D
11_3_6_9_disabled_disabled_reset_reset_no_color_no_lines 904F
11_3_6_10_1_disabled_disabled_reset_reset_no_color_no_lines 65F4
11_3_6_10_2_disabled_disabled_reset_reset_no_color_no_lines 8B1C
11_3_6_11_1_disabled_disabled_reset_reset_no_color_no_lines 25E0
11_3_6_11_2_disabled_disabled_reset_reset_no_color_no_lines 1726
11_3_6_12_1_disabled_disabled_reset_reset_no_color_no_lines 7993
11_3_6_12_2_disabled_disabled_reset_reset_no_color_no_lines !9643  # There should still be some *s
11_3_6_12_3_disabled_disabled_reset_reset_no_color_no_lines 7993
11_3_6_12_4_disabled_disabled_reset_reset_no_color_no_lines !9645  # There should be a border of *s
11_3_6_7_1_disabled_disabled_reset_reset_no_color_lines 2685
11_3_6_7_2_disabled_disabled_reset_reset_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_reset_reset_no_color_lines 1CC5
11_3_6_8_2_disabled_disabled_reset_reset_no_color_lines 5FF6
11_3_6_8_3_disabled_disabled_reset_reset_no_color_lines BAEA
11_3_6_8_4_disabled_disabled_reset_reset_no_color_lines 9C21
11_3_6_9_disabled_disabled_reset_reset_no_color_lines 904F
11_3_6_10_1_disabled_disabled_reset_reset_no_color_lines 65F4
11_3_6_10_2_disabled_disabled_reset_reset_no_color_lines 8B1C
11_3_6_11_1_disabled_disabled_reset_reset_no_color_lines 25E0
11_3_6_11_2_disabled_disabled_reset_reset_no_color_lines 1726
11_3_6_12_1_disabled_disabled_reset_reset_no_color_lines 70F3
11_3_6_12_2_disabled_disabled_reset_reset_no_color_lines 7813
11_3_6_12_3_disabled_disabled_reset_reset_no_color_lines 771B
11_3_6_12_4_disabled_disabled_reset_reset_no_color_lines 8DA1
11_3_6_7_1_disabled_disabled_reset_left_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_reset_left_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_reset_left_half_no_color_lines 1CC5
11_3_6_8_2_disabled_disabled_reset_left_half_no_color_lines 5FF6
11_3_6_8_3_disabled_disabled_reset_left_half_no_color_lines BAEA
11_3_6_8_4_disabled_disabled_reset_left_half_no_color_lines 9C21
11_3_6_9_disabled_disabled_reset_left_half_no_color_lines 904F
11_3_6_10_1_disabled_disabled_reset_left_half_no_color_lines 65F4
11_3_6_10_2_disabled_disabled_reset_left_half_no_color_lines 8B1C
11_3_6_11_1_disabled_disabled_reset_left_half_no_color_lines 25E0
11_3_6_11_2_disabled_disabled_reset_left_half_no_color_lines 1726
11_3_6_12_1_disabled_disabled_reset_left_half_no_color_lines 70F3
11_3_6_12_2_disabled_disabled_reset_left_half_no_color_lines 7813
11_3_6_12_3_disabled_disabled_reset_left_half_no_color_lines 771B
11_3_6_12_4_disabled_disabled_reset_left_half_no_color_lines 8DA1
11_3_6_7_1_disabled_disabled_reset_right_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_reset_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_reset_right_half_no_color_lines 1CC5
11_3_6_8_2_disabled_disabled_reset_right_half_no_color_lines 5FF6
11_3_6_8_3_disabled_disabled_reset_right_half_no_color_lines BAEA
11_3_6_8_4_disabled_disabled_reset_right_half_no_color_lines 9C21
11_3_6_9_disabled_disabled_reset_right_half_no_color_lines 904F
11_3_6_10_1_disabled_disabled_reset_right_half_no_color_lines 65F4
11_3_6_10_2_disabled_disabled_reset_right_half_no_color_lines 8B1C
11_3_6_11_1_disabled_disabled_reset_right_half_no_color_lines 25E0
11_3_6_11_2_disabled_disabled_reset_right_half_no_color_lines 1726
11_3_6_12_1_disabled_disabled_reset_right_half_no_color_lines 70F3
11_3_6_12_2_disabled_disabled_reset_right_half_no_color_lines 7813
11_3_6_12_3_disabled_disabled_reset_right_half_no_color_lines 771B
11_3_6_12_4_disabled_disabled_reset_right_half_no_color_lines 8DA1
11_3_6_7_1_disabled_disabled_reset_middle_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_reset_middle_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_reset_middle_half_no_color_lines 1CC5
11_3_6_8_2_disabled_disabled_reset_middle_half_no_color_lines 5FF6
11_3_6_8_3_disabled_disabled_reset_middle_half_no_color_lines BAEA
11_3_6_8_4_disabled_disabled_reset_middle_half_no_color_lines 9C21
11_3_6_9_disabled_disabled_reset_middle_half_no_color_lines 904F
11_3_6_10_1_disabled_disabled_reset_middle_half_no_color_lines 65F4
11_3_6_10_2_disabled_disabled_reset_middle_half_no_color_lines 8B1C
11_3_6_11_1_disabled_disabled_reset_middle_half_no_color_lines 25E0
11_3_6_11_2_disabled_disabled_reset_middle_half_no_color_lines 1726
11_3_6_12_1_disabled_disabled_reset_middle_half_no_color_lines 70F3
11_3_6_12_2_disabled_disabled_reset_middle_half_no_color_lines 7813
11_3_6_12_3_disabled_disabled_reset_middle_half_no_color_lines 771B
11_3_6_12_4_disabled_disabled_reset_middle_half_no_color_lines 8DA1
11_3_6_7_1_disabled_disabled_top_half_reset_no_color_lines 2685
11_3_6_7_2_disabled_disabled_top_half_reset_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_top_half_reset_no_color_lines ECD2
11_3_6_8_2_disabled_disabled_top_half_reset_no_color_lines 56D3
11_3_6_8_3_disabled_disabled_top_half_reset_no_color_lines 7B79
11_3_6_8_4_disabled_disabled_top_half_reset_no_color_lines 33A6
11_3_6_9_disabled_disabled_top_half_reset_no_color_lines BD0D
11_3_6_10_1_disabled_disabled_top_half_reset_no_color_lines 0C78
11_3_6_10_2_disabled_disabled_top_half_reset_no_color_lines 31A0
11_3_6_11_1_disabled_disabled_top_half_reset_no_color_lines 5830
11_3_6_11_2_disabled_disabled_top_half_reset_no_color_lines 4976
11_3_6_12_1_disabled_disabled_top_half_reset_no_color_lines 9DB1
11_3_6_12_2_disabled_disabled_top_half_reset_no_color_lines A4D1
11_3_6_12_3_disabled_disabled_top_half_reset_no_color_lines A3D9
11_3_6_12_4_disabled_disabled_top_half_reset_no_color_lines BA5F
11_3_6_7_1_disabled_disabled_top_half_left_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_top_half_left_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_top_half_left_half_no_color_lines ECD2
11_3_6_8_2_disabled_disabled_top_half_left_half_no_color_lines 56D3
11_3_6_8_3_disabled_disabled_top_half_left_half_no_color_lines 7B79
11_3_6_8_4_disabled_disabled_top_half_left_half_no_color_lines 33A6
11_3_6_9_disabled_disabled_top_half_left_half_no_color_lines BD0D
11_3_6_10_1_disabled_disabled_top_half_left_half_no_color_lines 0C78
11_3_6_10_2_disabled_disabled_top_half_left_half_no_color_lines 31A0
11_3_6_11_1_disabled_disabled_top_half_left_half_no_color_lines 5830
11_3_6_11_2_disabled_disabled_top_half_left_half_no_color_lines 4976
11_3_6_12_1_disabled_disabled_top_half_left_half_no_color_lines 9DB1
11_3_6_12_2_disabled_disabled_top_half_left_half_no_color_lines A4D1
11_3_6_12_3_disabled_disabled_top_half_left_half_no_color_lines A3D9
11_3_6_12_4_disabled_disabled_top_half_left_half_no_color_lines BA5F
11_3_6_7_1_disabled_disabled_top_half_right_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_top_half_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_top_half_right_half_no_color_lines ECD2
11_3_6_8_2_disabled_disabled_top_half_right_half_no_color_lines 56D3
11_3_6_8_3_disabled_disabled_top_half_right_half_no_color_lines 7B79
11_3_6_8_4_disabled_disabled_top_half_right_half_no_color_lines 33A6
11_3_6_9_disabled_disabled_top_half_right_half_no_color_lines BD0D
11_3_6_10_1_disabled_disabled_top_half_right_half_no_color_lines 0C78
11_3_6_10_2_disabled_disabled_top_half_right_half_no_color_lines 31A0
11_3_6_11_1_disabled_disabled_top_half_right_half_no_color_lines 5830
11_3_6_11_2_disabled_disabled_top_half_right_half_no_color_lines 4976
11_3_6_12_1_disabled_disabled_top_half_right_half_no_color_lines 9DB1
11_3_6_12_2_disabled_disabled_top_half_right_half_no_color_lines A4D1
11_3_6_12_3_disabled_disabled_top_half_right_half_no_color_lines A3D9
11_3_6_12_4_disabled_disabled_top_half_right_half_no_color_lines BA5F
11_3_6_7_1_disabled_disabled_top_half_middle_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_top_half_middle_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_top_half_middle_half_no_color_lines ECD2
11_3_6_8_2_disabled_disabled_top_half_middle_half_no_color_lines 56D3
11_3_6_8_3_disabled_disabled_top_half_middle_half_no_color_lines 7B79
11_3_6_8_4_disabled_disabled_top_half_middle_half_no_color_lines 33A6
11_3_6_9_disabled_disabled_top_half_middle_half_no_color_lines BD0D
11_3_6_10_1_disabled_disabled_top_half_middle_half_no_color_lines 0C78
11_3_6_10_2_disabled_disabled_top_half_middle_half_no_color_lines 31A0
11_3_6_11_1_disabled_disabled_top_half_middle_half_no_color_lines 5830
11_3_6_11_2_disabled_disabled_top_half_middle_half_no_color_lines 4976
11_3_6_12_1_disabled_disabled_top_half_middle_half_no_color_lines 9DB1
11_3_6_12_2_disabled_disabled_top_half_middle_half_no_color_lines A4D1
11_3_6_12_3_disabled_disabled_top_half_middle_half_no_color_lines A3D9
11_3_6_12_4_disabled_disabled_top_half_middle_half_no_color_lines BA5F
11_3_6_7_1_disabled_disabled_bottom_half_reset_no_color_lines 2685
11_3_6_7_2_disabled_disabled_bottom_half_reset_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_bottom_half_reset_no_color_lines 8911
11_3_6_8_2_disabled_disabled_bottom_half_reset_no_color_lines BD2A
11_3_6_8_3_disabled_disabled_bottom_half_reset_no_color_lines 564A
11_3_6_8_4_disabled_disabled_bottom_half_reset_no_color_lines 3ABD
11_3_6_9_disabled_disabled_bottom_half_reset_no_color_lines B2B8
11_3_6_10_1_disabled_disabled_bottom_half_reset_no_color_lines 2122
11_3_6_10_2_disabled_disabled_bottom_half_reset_no_color_lines 464A
11_3_6_11_1_disabled_disabled_bottom_half_reset_no_color_lines 74F0
11_3_6_11_2_disabled_disabled_bottom_half_reset_no_color_lines 6636
11_3_6_12_1_disabled_disabled_bottom_half_reset_no_color_lines 935C
11_3_6_12_2_disabled_disabled_bottom_half_reset_no_color_lines 9A7C
11_3_6_12_3_disabled_disabled_bottom_half_reset_no_color_lines 9984
11_3_6_12_4_disabled_disabled_bottom_half_reset_no_color_lines B00A
11_3_6_7_1_disabled_disabled_bottom_half_left_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_bottom_half_left_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_bottom_half_left_half_no_color_lines 8911
11_3_6_8_2_disabled_disabled_bottom_half_left_half_no_color_lines BD2A
11_3_6_8_3_disabled_disabled_bottom_half_left_half_no_color_lines 564A
11_3_6_8_4_disabled_disabled_bottom_half_left_half_no_color_lines 3ABD
11_3_6_9_disabled_disabled_bottom_half_left_half_no_color_lines B2B8
11_3_6_10_1_disabled_disabled_bottom_half_left_half_no_color_lines 2122
11_3_6_10_2_disabled_disabled_bottom_half_left_half_no_color_lines 464A
11_3_6_11_1_disabled_disabled_bottom_half_left_half_no_color_lines 74F0
11_3_6_11_2_disabled_disabled_bottom_half_left_half_no_color_lines 6636
11_3_6_12_1_disabled_disabled_bottom_half_left_half_no_color_lines 935C
11_3_6_12_2_disabled_disabled_bottom_half_left_half_no_color_lines 9A7C
11_3_6_12_3_disabled_disabled_bottom_half_left_half_no_color_lines 9984
11_3_6_12_4_disabled_disabled_bottom_half_left_half_no_color_lines B00A
11_3_6_7_1_disabled_disabled_bottom_half_right_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_bottom_half_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_bottom_half_right_half_no_color_lines 8911
11_3_6_8_2_disabled_disabled_bottom_half_right_half_no_color_lines BD2A
11_3_6_8_3_disabled_disabled_bottom_half_right_half_no_color_lines 564A
11_3_6_8_4_disabled_disabled_bottom_half_right_half_no_color_lines 3ABD
11_3_6_9_disabled_disabled_bottom_half_right_half_no_color_lines B2B8
11_3_6_10_1_disabled_disabled_bottom_half_right_half_no_color_lines 2122
11_3_6_10_2_disabled_disabled_bottom_half_right_half_no_color_lines 464A
11_3_6_11_1_disabled_disabled_bottom_half_right_half_no_color_lines 74F0
11_3_6_11_2_disabled_disabled_bottom_half_right_half_no_color_lines 6636
11_3_6_12_1_disabled_disabled_bottom_half_right_half_no_color_lines 935C
11_3_6_12_2_disabled_disabled_bottom_half_right_half_no_color_lines 9A7C
11_3_6_12_3_disabled_disabled_bottom_half_right_half_no_color_lines 9984
11_3_6_12_4_disabled_disabled_bottom_half_right_half_no_color_lines B00A
11_3_6_7_1_disabled_disabled_bottom_half_middle_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_bottom_half_middle_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_bottom_half_middle_half_no_color_lines 8911
11_3_6_8_2_disabled_disabled_bottom_half_middle_half_no_color_lines BD2A
11_3_6_8_3_disabled_disabled_bottom_half_middle_half_no_color_lines 564A
11_3_6_8_4_disabled_disabled_bottom_half_middle_half_no_color_lines 3ABD
11_3_6_9_disabled_disabled_bottom_half_middle_half_no_color_lines B2B8
11_3_6_10_1_disabled_disabled_bottom_half_middle_half_no_color_lines 2122
11_3_6_10_2_disabled_disabled_bottom_half_middle_half_no_color_lines 464A
11_3_6_11_1_disabled_disabled_bottom_half_middle_half_no_color_lines 74F0
11_3_6_11_2_disabled_disabled_bottom_half_middle_half_no_color_lines 6636
11_3_6_12_1_disabled_disabled_bottom_half_middle_half_no_color_lines 935C
11_3_6_12_2_disabled_disabled_bottom_half_middle_half_no_color_lines 9A7C
11_3_6_12_3_disabled_disabled_bottom_half_middle_half_no_color_lines 9984
11_3_6_12_4_disabled_disabled_bottom_half_middle_half_no_color_lines B00A
11_3_6_7_1_disabled_disabled_middle_half_reset_no_color_lines 2685
11_3_6_7_2_disabled_disabled_middle_half_reset_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_middle_half_reset_no_color_lines 2BEB
11_3_6_8_2_disabled_disabled_middle_half_reset_no_color_lines FDC6
11_3_6_8_3_disabled_disabled_middle_half_reset_no_color_lines EDBC
11_3_6_8_4_disabled_disabled_middle_half_reset_no_color_lines 9BC6
11_3_6_9_disabled_disabled_middle_half_reset_no_color_lines BC3E
11_3_6_10_1_disabled_disabled_middle_half_reset_no_color_lines 0E16
11_3_6_10_2_disabled_disabled_middle_half_reset_no_color_lines 333E
11_3_6_11_1_disabled_disabled_middle_half_reset_no_color_lines 5100
11_3_6_11_2_disabled_disabled_middle_half_reset_no_color_lines 4246
11_3_6_12_1_disabled_disabled_middle_half_reset_no_color_lines 9CE2
11_3_6_12_2_disabled_disabled_middle_half_reset_no_color_lines A402
11_3_6_12_3_disabled_disabled_middle_half_reset_no_color_lines A30A
11_3_6_12_4_disabled_disabled_middle_half_reset_no_color_lines B990
11_3_6_7_1_disabled_disabled_middle_half_left_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_middle_half_left_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_middle_half_left_half_no_color_lines 2BEB
11_3_6_8_2_disabled_disabled_middle_half_left_half_no_color_lines FDC6
11_3_6_8_3_disabled_disabled_middle_half_left_half_no_color_lines EDBC
11_3_6_8_4_disabled_disabled_middle_half_left_half_no_color_lines 9BC6
